id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Age_s,CreditScore_s,Balance_s,EstimatedSalary_s,tfidf
109555,15684865,Lucchesi,771,France,Male,32,3,0,2,1,1,130827.88,0,0.189189189,0.842,0,0.654143971,0
109558,15674880,Ch'ien,611,France,Male,41,1,148061.89,1,1,0,121311.12,0,0.310810811,0.522,0.590127609,0.606555626,0
109565,15742404,Kao,714,France,Male,34,7,0,1,1,0,28367.61,0,0.216216216,0.728,0,0.141793691,0
109587,15799600,Echezonachukwu,671,France,Male,34,7,0,2,1,0,187913.43,0,0.216216216,0.642,0,0.939598982,0
109591,15742632,Y?,718,France,Male,34,6,0,2,1,1,162960.05,0,0.216216216,0.736,0,0.814820165,0
109596,15741865,Ejimofor,717,Spain,Female,53,7,0,3,1,1,81407,1,0.472972973,0.734,0,0.40701597,0
109603,15682600,Mazzanti,634,France,Female,30,9,0,2,1,0,126726.33,0,0.162162162,0.568,0,0.633634262,0
109605,15802390,Trevisano,632,France,Female,45,3,0,1,1,1,50299.17,1,0.364864865,0.564,0,0.251461965,0
109608,15687959,Debellis,717,Spain,Female,35,7,0,2,1,1,81428,0,0.22972973,0.734,0,0.40712098,0
109609,15711446,Ts'ao,661,France,Male,38,7,108433.07,2,1,1,116951.2,0,0.27027027,0.622,0.432179735,0.584753944,0
109627,15679622,Chidi,578,Spain,Female,51,7,151226.18,1,1,0,59323.21,1,0.445945946,0.456,0.602739463,0.296586474,0
109630,15796073,Lucchesi,580,Spain,Male,35,5,0,2,1,0,52497.82,0,0.22972973,0.46,0,0.262456265,0
109633,15626144,Clements,699,Spain,Male,36,3,0,2,1,1,111893.4,0,0.243243243,0.698,0,0.559462529,0
109646,15672855,K'ung,801,Spain,Male,28,5,0,2,1,0,84590.58,0,0.135135135,0.902,0,0.42293539,0
109648,15667620,Hsiao,661,Germany,Female,49,4,131593.85,1,1,0,81436.68,1,0.418918919,0.622,0.524491239,0.407164384,0
109649,15780144,Ch'ien,578,Germany,Male,42,4,141806,2,1,1,102297.15,0,0.324324324,0.456,0.565193621,0.511476696,0
109651,15637240,Ch'en,477,France,Male,37,9,0,2,1,1,173486.01,0,0.256756757,0.254,0,0.867454992,0
109658,15584524,Okeke,582,Spain,Male,29,9,0,2,1,1,86731.73,0,0.148648649,0.464,0,0.433642163,0
109663,15618243,Manna,643,France,Male,28,7,0,1,1,0,95623.32,0,0.135135135,0.586,0,0.478104359,0
109675,15692931,Wood,710,Spain,Female,38,4,0,2,1,1,136390.88,0,0.27027027,0.72,0,0.681961627,0
109690,15705899,O'Donnell,683,Spain,Male,43,4,0,2,0,0,158971.17,0,0.337837838,0.666,0,0.79487386,0
109691,15733044,Piazza,662,Spain,Female,30,9,0,2,0,0,88659.61,0,0.162162162,0.624,0,0.443282483,0
109705,15683524,T'ien,632,France,Female,42,2,0,2,1,0,118024.31,0,0.324324324,0.564,0,0.590120006,0
109717,15749401,Ojiofor,678,France,Male,56,5,129721.51,1,1,1,115227.22,0,0.513513514,0.656,0.517028687,0.576133221,0
109729,15668679,Ozerova,630,France,Male,44,0,0,2,1,1,34475.14,0,0.351351351,0.56,0,0.172334258,0
109735,15682574,Chukwualuka,748,Germany,Female,58,4,57929.97,2,0,0,134770.97,1,0.540540541,0.796,0.230890438,0.673861304,0
109738,15613141,Hsu,579,France,Female,31,7,135756.96,1,1,1,103706.41,0,0.175675676,0.458,0.541084071,0.518523669,0
109739,15597909,Calabrese,681,Germany,Female,51,1,93616.32,1,0,1,130883.9,1,0.445945946,0.662,0.373124881,0.654424098,0
109743,15747649,Kao,565,France,Female,44,7,0,2,1,0,151481.04,0,0.351351351,0.43,0,0.757419634,0
109753,15784320,Y?,449,France,Female,21,8,0,1,1,0,175743.92,1,0.040540541,0.198,0,0.87874562,0
109763,15742019,Li,838,France,Female,39,3,76917.36,3,1,1,75860.23,1,0.283783784,0.976,0.306568137,0.379279471,0
109764,15608726,H?,702,France,Male,32,8,0,2,0,1,123587.73,0,0.189189189,0.704,0,0.617939763,0
109783,15762332,Yobachi,662,Germany,Male,34,0,108760.27,2,1,1,166324.79,0,0.216216216,0.624,0.43348385,0.831645472,0
109786,15702298,Parkhill,655,Germany,Male,41,8,125561.97,1,1,0,164064.44,0,0.310810811,0.61,0.500450083,0.820342643,0
109789,15672987,Tuan,633,France,Male,44,6,0,2,1,0,172097.4,0,0.351351351,0.566,0,0.860511279,0
109796,15643024,Lettiere,637,Germany,Female,51,5,109978.83,1,0,0,177740.58,1,0.445945946,0.574,0.438340643,0.888729874,0
109809,15648047,Franklin,543,France,Female,40,2,147803.48,1,1,0,95181.06,0,0.297297297,0.386,0.589097669,0.475892848,0
109812,15788483,Onwuamaeze,705,Spain,Male,35,7,0,2,1,0,131718.12,0,0.22972973,0.71,0,0.658595596,0
109834,15756825,Chidimma,548,Spain,Male,67,6,0,2,1,1,115217.38,0,0.662162162,0.396,0,0.576084016,0
109841,15658670,Eluemuno,649,France,Male,42,2,138166.3,1,0,0,82537.23,1,0.324324324,0.598,0.550686934,0.41266766,0
109844,15691817,Milne,663,Spain,Female,62,10,0,2,0,1,134944.37,0,0.594594595,0.626,0,0.674728387,0
109845,15678725,Evans,662,France,Female,44,6,105021.28,1,1,0,130529.13,1,0.351351351,0.624,0.418581425,0.652650078,0
109850,15786789,Lu,542,Spain,Male,38,8,123783.85,2,1,0,141827.83,0,0.27027027,0.384,0.493363062,0.709148974,0
109860,15635177,T'ien,633,France,Female,33,4,0,2,1,0,183598.76,0,0.202702703,0.566,0,0.918023571,0
109869,15814022,H?,689,France,Male,37,8,0,1,1,1,100200.4,0,0.256756757,0.678,0,0.500991945,0
109871,15706005,Onyekachukwu,740,France,Male,45,7,0,2,0,0,91036.74,0,0.364864865,0.78,0,0.455169269,0
109877,15630349,Okwuoma,849,Spain,Male,33,4,164870.81,1,0,0,105890.55,1,0.202702703,0.998,0.657122619,0.529445412,0
109893,15683964,Lucchese,682,Spain,Female,44,5,0,2,0,0,122810.51,0,0.351351351,0.664,0,0.614053292,0
109900,15754577,Nnamdi,644,Spain,Male,39,9,0,2,1,0,64872.39,0,0.283783784,0.588,0,0.324335024,0
109907,15581551,Ijendu,439,France,Female,39,4,0,1,1,0,177099.71,0,0.283783784,0.178,0,0.885525218,0
109918,15630195,Hs?,724,Germany,Male,35,3,106070.89,1,1,0,57896.27,1,0.22972973,0.748,0.422764837,0.289451093,0
109930,15653037,Zito,628,France,Male,30,8,0,2,0,1,72350.47,0,0.162162162,0.556,0,0.361728995,0
109940,15648766,Milanesi,577,France,Female,33,6,87612.64,1,0,0,112928.73,0,0.202702703,0.454,0.349196122,0.564639673,0
109941,15787699,Burke,650,Germany,Male,34,1,142393.11,1,1,1,11276.48,0,0.216216216,0.6,0.567533655,0.05632988,0
109946,15594915,Lucchesi,732,France,Female,35,3,0,2,0,1,171681.86,0,0.22972973,0.764,0,0.85843338,0
109956,15758513,Tien,713,Spain,Male,34,3,0,2,1,0,151871.84,0,0.216216216,0.726,0,0.75937382,0
109962,15750811,Nnaemeka,732,France,Male,62,9,0,2,1,1,73317.49,0,0.594594595,0.764,0,0.366564557,0
109964,15810800,Jamieson,648,France,Male,32,10,0,2,1,1,159899.97,0,0.189189189,0.596,0,0.799518304,0
109966,15769389,Wan,686,Germany,Female,39,8,124723.92,1,1,0,73641.86,1,0.283783784,0.672,0.497109882,0.368186562,0
109976,15634180,Shih,559,Spain,Female,37,10,0,1,1,1,158666.99,1,0.256756757,0.418,0,0.793352815,0
109995,15766044,Cameron,744,Spain,Male,41,4,0,2,0,1,24770.22,0,0.310810811,0.788,0,0.123805023,0
110003,15657771,Ts'ui,537,France,Female,37,5,0,2,0,1,17802.42,0,0.256756757,0.374,0,0.088962696,0
110004,15702337,Sinclair,598,France,Female,37,8,0,2,1,1,74320.75,0,0.256756757,0.496,0,0.371581336,0
110009,15715079,Maclean,746,France,Male,37,8,0,2,1,1,91347.76,0,0.256756757,0.792,0,0.456724517,0
110046,15803654,Wei,791,France,Female,31,1,151290.16,1,1,1,172437.12,0,0.175675676,0.882,0.602994467,0.862210041,0
110051,15789936,Akhtar,682,Germany,Male,43,8,112494.99,1,1,1,75927.35,0,0.337837838,0.664,0.448369256,0.379615103,0
110060,15602812,Chuang,634,Germany,Female,36,5,68892.77,2,1,1,103934.12,0,0.243243243,0.568,0.274584673,0.519662328,0
110067,15730810,Chukwufumnanya,829,Spain,Female,29,7,100524.69,2,0,1,47298.95,0,0.148648649,0.958,0.400659447,0.236459432,0
110068,15662098,Ch'en,805,France,Female,46,5,0,3,0,0,183572.08,1,0.378378378,0.91,0,0.917890159,0
110074,15691877,Ch'eng,574,France,Male,29,8,0,2,1,0,46326.67,0,0.148648649,0.448,0,0.231597568,0
110089,15767414,Calabresi,591,France,Male,50,2,99886.42,2,1,1,88695.19,1,0.432432432,0.482,0.398115506,0.4434604,0
110092,15756875,Onyemere,782,France,Male,47,8,0,2,1,0,89286.29,0,0.391891892,0.864,0,0.446416183,0
110099,15594576,Onio,678,Germany,Male,31,6,92887.13,1,1,0,121485.1,0,0.175675676,0.656,0.370218562,0.607425609,0
110104,15635752,L?,632,Germany,Female,34,7,135536.7,2,0,1,52796.31,0,0.216216216,0.564,0.540206185,0.263948857,0
110105,15639217,McKenzie,806,France,Female,34,6,0,1,1,0,100809.99,1,0.216216216,0.912,0,0.504040186,0
110109,15811343,Cattaneo,678,France,Male,22,1,161591.11,3,1,1,63795.62,0,0.054054054,0.656,0.644050778,0.31895066,0
110127,15704741,Maclean,635,France,Male,40,9,0,1,1,0,79082.84,0,0.297297297,0.57,0,0.39539406,0
110128,15704763,Kozlova,554,Germany,Female,40,5,110150.43,1,1,1,187689.91,1,0.297297297,0.408,0.439024586,0.938481275,0
110163,15652981,Robinson,600,Spain,Male,30,2,0,1,1,1,21852.91,1,0.162162162,0.5,0,0.10921708,0
110173,15576520,Ting,713,Spain,Female,37,1,0,1,1,1,108364.73,0,0.256756757,0.726,0,0.541817494,0
110174,15804822,L?,805,Spain,Female,43,2,0,2,1,0,125953.83,0,0.337837838,0.91,0,0.629771393,0
110176,15778883,Hsia,643,France,Female,28,8,0,2,1,1,103711.47,0,0.135135135,0.586,0,0.518548971,0
110178,15687913,Walker,683,France,Female,34,4,0,2,1,0,86619.77,0,0.216216216,0.666,0,0.433082309,0
110180,15657163,Chukwuemeka,705,Germany,Female,43,6,123936.54,1,0,0,146573.66,1,0.337837838,0.71,0.493971636,0.73288039,0
110193,15643824,Lo Duca,809,France,Male,35,3,0,2,1,1,141426.78,0,0.22972973,0.918,0,0.707143532,0
110200,15707913,O'Connor,745,France,Male,46,4,0,3,1,0,164723.04,1,0.378378378,0.79,0,0.823635957,0
110214,15658852,Dickson,646,France,Female,32,1,0,2,1,1,144880.81,0,0.189189189,0.592,0,0.724415332,0
110215,15588854,Lettiere,651,Spain,Female,28,6,0,2,0,1,162267.91,0,0.135135135,0.602,0,0.811359135,0
110216,15722538,Chinedum,634,France,Male,42,6,0,2,1,1,40980.87,0,0.324324324,0.568,0,0.204866015,0
110225,15572082,Shih,554,Spain,Male,41,6,0,1,1,0,100995.99,1,0.310810811,0.408,0,0.504970275,0
110227,15776098,Ch'in,757,France,Female,36,2,0,2,1,1,19370.73,0,0.243243243,0.814,0,0.096804995,0
110232,15704581,Trentino,664,Germany,Male,34,4,111432.77,1,1,1,129188.18,0,0.216216216,0.628,0.444135585,0.645944688,0
110238,15794549,Andrews,655,France,Female,35,2,163943.89,1,1,0,15068.18,0,0.22972973,0.61,0.653428211,0.07529019,0
110239,15784445,Tung,637,France,Male,39,3,0,2,0,1,111590.35,0,0.283783784,0.574,0,0.557947134,0
110243,15767894,Kaur,583,Germany,Female,36,1,88828.5,3,1,0,182336.35,1,0.243243243,0.466,0.354042153,0.911710918,0
110253,15569446,Ch'ang,724,Germany,Male,43,3,103680.97,1,0,0,125762.93,0,0.337837838,0.748,0.413239375,0.628816802,0
110257,15653572,Martin,732,Germany,Male,36,5,129847.61,2,1,0,110317.34,0,0.243243243,0.764,0.517531281,0.551581476,0
110263,15767488,Liao,579,France,Female,42,9,0,1,1,0,100101.06,1,0.324324324,0.458,0,0.500495197,0
110266,15672491,Biryukova,748,Germany,Female,22,5,61688.53,1,1,1,124872.69,0,0.054054054,0.796,0.245870863,0.624365177,0
110267,15581295,Ch'iu,678,France,Female,33,9,102767.67,1,1,0,103657.01,0,0.202702703,0.656,0.409599252,0.518276645,0
110274,15779985,Onwuamaeze,676,Germany,Male,44,4,106570.34,1,0,0,128373.88,0,0.351351351,0.652,0.424755485,0.641872799,0
110277,15763381,Chan,496,France,Male,30,3,90963.49,1,0,1,27802,0,0.162162162,0.292,0.362551544,0.138965371,0
110285,15615126,Palerma,684,France,Female,38,3,0,2,1,0,68815.05,0,0.27027027,0.668,0,0.344050207,0
110290,15724223,Hsiao,749,Spain,Male,35,2,0,2,1,0,93817.28,0,0.22972973,0.798,0,0.469073296,0
110291,15565879,Nnaife,837,Germany,Female,41,1,134446.04,2,1,1,136506.86,0,0.310810811,0.974,0.535859161,0.682541583,0
110296,15644297,Nwoye,597,Spain,Male,30,7,0,2,0,1,95562.99,0,0.162162162,0.494,0,0.47780268,0
110302,15629603,Yobanna,658,France,Male,53,4,140553.46,1,1,1,51345.41,0,0.472972973,0.616,0.560201395,0.256693664,0
110326,15634586,Lo,655,France,Male,31,8,0,2,1,0,97762.97,0,0.175675676,0.61,0,0.488803631,0
110338,15782926,Echezonachukwu,594,France,Male,41,8,0,2,1,1,122925.84,0,0.310810811,0.488,0,0.614629997,0
110340,15667417,Fanucci,758,Spain,Female,42,5,90963.75,1,0,0,124872.42,0,0.324324324,0.816,0.362552581,0.624363827,0
110359,15628145,Ch'en,678,Germany,Female,38,2,79899.74,1,0,0,80178.83,0,0.27027027,0.656,0.318454955,0.400874534,0
110366,15592846,Chizuoke,622,Germany,Male,48,3,128554.98,3,1,0,181204.5,1,0.405405405,0.544,0.512379269,0.906051128,0
110376,15595831,Lo Duca,731,France,Male,55,2,154763.75,1,1,1,141872.33,0,0.5,0.762,0.616839092,0.709371495,0
110385,15724563,Tsao,748,France,Male,39,10,0,1,1,1,176768.38,0,0.283783784,0.796,0,0.883868409,0
110392,15658158,Okwuadigbo,703,Spain,Female,39,1,0,2,1,1,67832.53,0,0.283783784,0.706,0,0.339137138,0
110397,15576094,Ritchie,614,France,Male,37,5,91622.42,1,1,1,184524.74,0,0.256756757,0.528,0.36517783,0.922653913,0
110406,15617991,Andrews,684,France,Male,39,4,128744.04,2,1,1,47454.93,0,0.283783784,0.668,0.513132802,0.237239406,0
110418,15617052,Baresi,575,France,Female,29,4,0,1,1,0,94978.39,0,0.148648649,0.45,0,0.474879401,0
110429,15698958,Hs?,590,France,Male,46,6,0,1,1,1,132768.92,1,0.378378378,0.48,0,0.663850098,0
110430,15643439,Randolph,704,France,Female,34,5,74197.38,2,1,0,96875.52,0,0.216216216,0.708,0.295727162,0.484365957,-0.599314506
110438,15806332,Birk,823,Spain,Female,39,5,59408.63,1,1,1,162683.06,0,0.283783784,0.946,0.236783907,0.813435083,0
110442,15594577,Nnaife,713,Spain,Female,32,3,121669.93,1,1,0,103603.65,0,0.189189189,0.726,0.484937649,0.51800982,0
110444,15647974,De Salis,710,France,Male,38,3,102827.44,1,1,0,88689.4,0,0.27027027,0.72,0.409837476,0.443431448,0
110446,15736154,Yegorova,489,France,Male,34,9,105303.04,1,1,1,111718.12,0,0.216216216,0.278,0.419704431,0.558586045,0
110448,15662088,Lucchesi,661,France,Male,47,4,0,2,1,0,78878.62,0,0.391891892,0.622,0,0.394372863,0
110449,15594576,Scott,568,France,Female,35,2,0,2,1,0,82978.61,0,0.22972973,0.436,0,0.414874771,0
110451,15772030,Fallaci,713,France,Female,38,2,96654.72,1,1,0,155799.86,1,0.27027027,0.726,0.385234977,0.779015796,0
110455,15625759,Yashina,697,Spain,Female,36,8,0,1,0,0,91652.43,1,0.243243243,0.694,0,0.458248013,0
110457,15662426,Zhdanova,773,France,Male,25,3,0,2,0,1,187048.72,0,0.094594595,0.846,0,0.935275019,-0.665905007
110467,15762138,Hu,608,France,Male,38,7,0,2,1,0,178504.29,0,0.27027027,0.516,0,0.892548788,0
110475,15572626,Okwuadigbo,582,France,Female,40,4,0,2,1,0,132468.76,0,0.297297297,0.464,0,0.662349154,0
110476,15796074,O'Sullivan,663,France,Male,32,2,0,2,1,1,108887.44,0,0.189189189,0.626,0,0.544431293,0
110483,15623644,Y?an,850,France,Female,41,4,177791.6,1,0,0,146090.37,0,0.310810811,1,0.708620779,0.730463709,0
110488,15778104,Pisani,597,France,Female,39,3,0,2,1,1,106977.6,0,0.283783784,0.494,0,0.534881181,0
110492,15733661,Palerma,683,France,Female,57,2,0,1,1,0,151581.79,1,0.527027027,0.666,0,0.757923432,0
110521,15697574,Stewart,582,France,Female,31,9,0,3,0,1,60954.45,0,0.175675676,0.464,0,0.304743453,0
110522,15719931,Johnstone,850,France,Male,32,8,0,2,1,0,178667.7,0,0.189189189,1,0,0.893365916,0
110523,15625698,Onyeorulu,601,France,Male,21,1,93616.51,1,1,0,88965.64,0,0.040540541,0.502,0.373125638,0.44481278,0
110525,15727177,Chia,667,Germany,Female,39,7,127543.11,1,0,0,96791.27,1,0.283783784,0.634,0.508346277,0.483944667,0
110529,15671930,Okwuadigbo,812,Spain,Male,26,8,0,2,0,1,61594.67,0,0.108108108,0.924,0,0.307944859,0
110531,15722434,Chidumaga,773,Spain,Female,43,3,0,1,0,1,81879.85,0,0.337837838,0.846,0,0.409380446,0
110538,15757897,Pisani,614,Spain,Male,38,4,0,2,0,0,152417.79,0,0.27027027,0.528,0,0.762103831,0
110541,15672091,Kao,639,France,Female,34,6,0,2,1,1,91775.51,0,0.216216216,0.578,0,0.458863471,0
110551,15648075,Hebert,605,Germany,Female,39,7,170935.94,1,1,0,173179.79,1,0.283783784,0.51,0.681296298,0.865923746,0.248110814
110552,15571927,Smith,635,France,Female,32,10,0,2,1,0,121537.73,1,0.189189189,0.57,0,0.607688784,0
110556,15766166,Chiazagomekpere,677,Germany,Female,46,6,124577.33,1,1,0,173486.39,1,0.378378378,0.654,0.496525621,0.867456892,0
110566,15759298,Shih,728,Spain,Male,25,8,134169.62,1,0,1,176730.02,0,0.094594595,0.756,0.534757439,0.883676591,0
110573,15809228,Hsieh,786,France,Male,24,5,0,2,1,1,1408.78,0,0.081081081,0.872,0,0.006986667,0
110579,15761775,Tien,598,Germany,Male,20,8,180293.84,2,1,1,29552.7,0,0.027027027,0.496,0.718593912,0.147719707,0
110582,15673539,Hao,718,Germany,Female,38,2,108128.96,1,0,0,72995.62,0,0.27027027,0.736,0.430967649,0.364955053,0
110583,15581757,Eluemuno,684,France,Female,47,9,0,1,1,0,109179.82,0,0.391891892,0.668,0,0.545893333,0
110584,15641091,Brown,695,France,Female,45,7,152582.2,2,1,1,70849.47,0,0.364864865,0.69,0.608144127,0.354223278,0
110599,15658032,Tien,586,France,Female,31,8,0,2,1,1,182784.11,0,0.175675676,0.472,0,0.913949932,0
110600,15687153,Graham,850,Germany,Male,42,2,108867,2,1,0,119127.06,0,0.324324324,1,0.433909242,0.595634283,0
110617,15804849,Ts'ui,679,France,Male,51,3,128352.52,1,1,1,138775.72,0,0.445945946,0.658,0.511572328,0.693886966,0
110622,15644896,K'ung,681,France,Male,33,7,0,2,1,0,105448.74,0,0.202702703,0.662,0,0.527236151,0
110626,15568915,King,637,Spain,Male,37,2,0,2,1,1,143739.29,0,0.256756757,0.574,0,0.718707187,0
110646,15753055,Yermakova,571,France,Male,35,5,0,2,0,0,38190.78,0,0.22972973,0.442,0,0.190914232,0
110653,15698927,Ritchie,675,France,Male,39,6,0,2,1,1,36267.21,0,0.283783784,0.65,0,0.181295464,0
110658,15598046,Nnaife,662,France,Male,39,3,0,1,1,1,85421.48,1,0.283783784,0.624,0,0.427090287,0
110671,15784042,L?,712,France,Male,34,9,0,2,1,1,95025.27,0,0.216216216,0.724,0,0.475113823,0
110682,15692408,Ch'iu,596,France,Male,31,7,0,2,1,1,14081.36,0,0.175675676,0.492,0,0.070355619,0
110687,15809248,Martin,712,France,Male,28,5,0,2,1,1,148577.32,0,0.135135135,0.724,0,0.742899647,0
110689,15773973,Palermo,699,France,Male,27,2,0,2,0,1,177740.24,0,0.121621622,0.698,0,0.888728174,0
110690,15736601,Miah,716,France,Male,35,2,144428.87,1,1,0,134132.65,1,0.22972973,0.732,0.575647547,0.670669399,0
110694,15742534,Hsing,704,France,Female,54,3,0,2,1,0,182728.8,1,0.486486486,0.708,0,0.913673356,0
110723,15606901,Hsia,576,France,Male,31,9,110738.89,1,0,1,196395.25,0,0.175675676,0.452,0.44137,0.982012132,0
110725,15578739,Yeh,524,Germany,Male,52,6,124498.59,2,1,0,63667.49,1,0.459459459,0.348,0.496211789,0.318309949,0
110726,15777586,Iweobiegbunam,579,France,Male,49,1,99097.38,1,1,1,107965.6,0,0.418918919,0.458,0.394970643,0.539821653,0
110727,15629511,Lavrentiev,738,France,Male,49,4,0,2,1,1,123499.27,0,0.418918919,0.776,0,0.617497421,0
110733,15696764,Baresi,679,France,Female,51,1,0,1,0,1,90877.75,0,0.445945946,0.658,0,0.454374243,0
110741,15712596,Hsia,593,Spain,Male,30,1,0,1,1,0,125762.95,0,0.162162162,0.486,0,0.628816902,0
110750,15811978,Trevisani,693,Germany,Male,46,2,104763.41,1,0,1,62368.33,1,0.378378378,0.686,0.417553637,0.311813528,0
110751,15627190,Onyemachukwu,581,France,Male,31,1,0,2,1,0,183566.78,0,0.175675676,0.462,0,0.917863656,0
110757,15789936,T'ao,663,France,Female,35,2,0,2,1,0,153295,0,0.22972973,0.626,0,0.7664903,0
110760,15801548,Bibi,589,France,Male,35,9,0,2,0,0,146700.34,0,0.22972973,0.478,0,0.733513851,0
110761,15613787,Chidubem,662,Spain,Female,30,2,117468.67,1,1,0,113408.47,0,0.162162162,0.624,0.468192763,0.567038602,0
110771,15578297,Fomin,792,Germany,Female,33,1,157320.51,1,1,1,37196.15,0,0.202702703,0.884,0.627029524,0.185940607,0
110775,15771742,Hsueh,729,France,Male,36,1,112419.65,1,1,1,168816.59,0,0.243243243,0.758,0.448068975,0.844105662,0
110781,15686984,Tuan,727,France,Female,35,0,0,2,1,1,162763.99,0,0.22972973,0.754,0,0.813839772,0
110788,15598266,Martin,610,France,Male,40,9,0,1,1,0,149602.54,0,0.297297297,0.52,0,0.748026237,0
110789,15733964,Milani,777,Germany,Male,42,3,152532.3,1,0,0,71830.1,1,0.324324324,0.854,0.607945242,0.359126897,0
110792,15726695,Hsia,601,Spain,Male,22,3,122446.61,2,0,1,86791.9,0,0.054054054,0.502,0.488033249,0.433943042,0
110798,15702741,Ts'ui,696,France,Female,36,6,0,2,1,1,180862.26,0,0.243243243,0.692,0,0.904339764,0
110822,15653849,Chukwujamuike,597,France,Male,47,8,167735.69,1,1,1,109563.28,1,0.391891892,0.494,0.66854112,0.547810816,0
110823,15658852,Ting,553,Germany,Female,46,7,111432.13,1,1,0,143357.02,1,0.378378378,0.406,0.444133034,0.716795654,0
110825,15662758,T'ien,696,Spain,Male,41,2,0,2,1,1,66462.79,0,0.310810811,0.692,0,0.332287783,0
110833,15712596,Mazzi,611,Germany,Male,33,8,109949.05,1,1,0,199290.68,0,0.202702703,0.522,0.438221949,0.996490665,0
110845,15773421,Mancini,681,France,Male,41,9,0,1,1,1,80130.51,0,0.310810811,0.662,0,0.40063291,0
110849,15674868,Hs?,685,Spain,Male,33,9,0,1,1,0,82824.42,0,0.202702703,0.67,0,0.414103747,0
110858,15780056,Reid,660,Spain,Male,34,4,0,1,1,0,29664.45,0,0.216216216,0.62,0,0.148278511,0
110860,15726589,Ndubueze,661,France,Female,37,2,0,2,1,0,52327.57,0,0.256756757,0.622,0,0.261604933,0
110862,15777591,Chiazagomekpere,693,France,Male,33,4,122922.88,1,1,1,104719.35,0,0.202702703,0.686,0.48993151,0.523588853,0
110870,15803685,Wright,577,Spain,Male,39,5,0,2,1,0,38961.84,0,0.283783784,0.454,0,0.194769901,0
110876,15773421,Onio,641,Germany,Female,39,1,117413.95,1,1,0,136497.28,0,0.283783784,0.582,0.467974667,0.682493678,0
110884,15754494,Maclean,707,France,Male,40,9,0,2,1,1,57553.25,0,0.297297297,0.714,0,0.287735829,0
110885,15572051,Toth,736,Spain,Female,42,7,0,2,1,1,60905.51,0,0.324324324,0.772,0,0.30449873,0
110887,15593510,Capon,638,Germany,Male,33,5,129335.65,1,1,1,56585.2,1,0.202702703,0.576,0.515490772,0.282895116,0
110889,15700366,Ch'ien,584,France,Female,69,9,118098.53,1,0,0,70810.8,1,0.689189189,0.468,0.470703185,0.35402991,0
110890,15659800,Teng,651,France,Female,28,1,0,1,0,1,152567.75,1,0.135135135,0.602,0,0.762853703,0
110893,15793825,Brown,699,Germany,Female,34,4,146843.94,1,1,0,84746.69,0,0.216216216,0.698,0.585273248,0.423716015,0
